# CEM I 52.5 R Ladce, w/b 0.45 -- the holdout, never fitted -- measured against published and calibrated
# produced by scripts/precompute_docs.jl -- do not edit by hand
# ChemistryLab version: 0.18.0
# commit: adbbda6e
# generated: 2026-09-12 01:44
# instants: 80 log-spaced over 28.0 days
# w/b 0.50, Blaine default, 20 C, 1 kg of binder
# clinker (mass fractions): (C3S = 0.65, C2S = 0.11, C3A = 0.11, C4AF = 0.08)
# measured data: Smilauer & Reiterman (2025), Zenodo
#   10.5281/zenodo.15212785, CC-BY-4.0
# Q_prior: published Parrott-Killoh parameters, untouched
# Q_fit:   CALIBRATED_THETA of scripts/hydration_calibration.jl
time_s,Q_measured,Q_prior,Q_fit,Q_depositors_fit
4.361658e+03,1.884859e-01,0.000000e+00,0.000000e+00,0.000000e+00
6.032575e+03,1.647845e+00,2.803942e+00,1.719202e+00,3.228000e-01
8.446123e+03,3.703847e+00,7.528112e+00,4.423050e+00,9.926000e-01
1.160230e+04,6.805963e+00,1.519437e+01,8.469030e+00,2.443000e+00
1.624374e+04,1.283160e+01,2.999018e+01,1.675238e+01,6.637700e+00
2.237044e+04,2.443189e+01,5.582829e+01,3.814320e+01,1.809210e+01
3.109634e+04,4.778850e+01,8.915968e+01,8.407898e+01,4.751860e+01
4.353539e+04,8.491475e+01,1.245371e+02,1.249170e+02,9.045520e+01
6.005891e+04,1.245858e+02,1.589977e+02,1.605057e+02,1.321509e+02
8.326610e+04,1.672451e+02,1.937585e+02,1.966045e+02,1.658657e+02
1.164988e+05,2.023396e+02,2.286482e+02,2.346148e+02,1.985950e+02
1.612423e+05,2.285597e+02,2.605128e+02,2.710738e+02,2.238774e+02
2.232519e+05,2.537307e+02,2.899709e+02,3.029834e+02,2.481099e+02
3.088400e+05,2.766287e+02,3.167219e+02,3.305285e+02,2.688486e+02
4.326736e+05,2.966472e+02,3.417220e+02,3.553715e+02,2.892728e+02
5.988370e+05,3.123816e+02,3.632211e+02,3.762142e+02,3.082145e+02
8.284954e+05,3.252059e+02,3.823050e+02,3.944068e+02,3.258367e+02
1.146527e+06,3.359648e+02,3.992039e+02,4.103284e+02,3.412317e+02
1.606400e+06,3.459098e+02,4.146376e+02,4.247495e+02,3.564694e+02
2.222969e+06,3.548477e+02,4.276835e+02,4.368700e+02,3.704512e+02
